date,open,high,low,close,volume,symbol,SMA_5,SMA_10,SMA_20,SMA_50,EMA_12,EMA_26,RSI_14,RSI_21,MACD,MACD_signal,MACD_diff,BB_high,BB_mid,BB_low,BB_width,STOCH_K,STOCH_D,ADX,price_range,price_change,high_low_ratio,daily_return,log_return,volatility_10,volatility_30,volume_ma_10,volume_ratio,momentum_5,momentum_10,MA_cross,label_up_down,target_return
2021-08-02,28.9,29.1,28.6,28.8,13318124,MBB,28.22,28.03,31.0225,36.491,29.205053949235506,31.935855735025832,34.69567161679183,36.68450567729191,-2.73066913076714,-2.8289253207220675,0.09825618995492746,41.67080855112682,31.0225,20.374191448873184,68.6489390031546,68.65671641791043,54.34745279584587,47.66856203502975,0.5,-0.09999999999999787,1.0174825174825175,-0.0034602076124566894,-0.0034662079764861725,0.017244182320798062,0.05820687958272642,13305932.4,1.0009162529639786,1.6000000000000014,1.6500000000000021,0.0,1.0,1.7361111111111112
2021-08-03,28.9,29.4,28.8,29.3,19370400,MBB,28.6,28.169999999999998,30.482499999999998,36.361,29.21966103396903,31.740604158933547,37.60997745414868,38.49573602966626,-2.520823299349587,-2.7673049164475714,0.24648161709798444,40.297451604567414,30.482499999999998,20.667548395432583,64.39728765401405,90.32258064516127,72.5052941429751,47.12145506401922,0.5999999999999979,0.40000000000000213,1.0208333333333333,0.01736111111111116,0.017212128881121426,0.016083910517904226,0.05787722901297802,13690042.4,1.4149262240414975,1.9000000000000021,1.4000000000000021,0.0,1.0,1.3651877133105754
2021-08-04,29.5,29.8,29.45,29.7,17456900,MBB,29.02,28.339999999999996,29.8625,36.205,29.293559336437564,31.58944614259334,39.91990542038672,39.938966770219,-2.2957780092150486,-2.672999535001067,0.3772215257860183,38.10415487023089,29.8625,21.62084512976911,55.19735367253842,96.96969696969693,85.3163313442562,46.2316176512752,0.3500000000000014,0.1999999999999993,1.0118845500848896,0.013651877133105783,0.013559529785632294,0.01629741567106481,0.058023729854974365,14210762.4,1.2284281102328471,2.099999999999998,1.6999999999999993,0.0,1.0,1.0101010101010124
2021-08-05,29.6,30.0,29.4,30.0,16668600,MBB,29.339999999999996,28.505000000000003,29.257500000000004,36.075,29.402242515449945,31.471707838726264,41.6643738133096,41.02870397891517,-2.0693661379219996,-2.5522728555852536,0.482906717663254,35.30012153373853,29.257500000000004,23.214878466261474,41.30647891131182,100.0,95.76409253828605,45.21158261662709,0.6000000000000014,0.3999999999999986,1.0204081632653061,0.010101010101010166,0.010050335853501506,0.0162090318568909,0.05809506209247548,14827212.4,1.124189736433532,1.6000000000000014,1.6499999999999986,0.0,0.0,-1.1666666666666714
2021-08-06,30.0,30.1,29.6,29.65,13904200,MBB,29.49,28.695,28.6475,35.914,29.440359051535395,31.33676486971477,40.19792272751489,40.1366197459261,-1.896315627502414,-2.4210814099686857,0.5247657824662717,30.47547018575267,28.6475,26.819529814247332,12.761812973227462,87.49999999999993,94.82323232323229,44.16327482843602,0.5,-0.3500000000000014,1.0168918918918919,-0.011666666666666714,-0.011735256218420965,0.014658198831078247,0.058055128269079305,15012862.4,0.926152497074775,0.75,1.8999999999999986,1.0,1.0,0.8431703204047217
2021-08-09,29.3,29.9,29.1,29.9,12853800,MBB,29.709999999999997,28.964999999999996,28.652499999999996,35.751999999999995,29.51107304360817,31.230336639119603,41.77434920802267,41.097159985310455,-1.7191812888260714,-2.280701385740163,0.5615200969140917,30.493552688002335,28.652499999999996,26.811447311997657,12.850904374852732,93.93939393939385,93.81313131313125,43.46086647461912,0.7999999999999972,0.5999999999999979,1.0274914089347078,0.008431703204047292,0.008396354952906358,0.011310407692673264,0.057817923152261794,14675682.4,0.875857057250026,1.0999999999999979,2.6999999999999993,1.0,0.0,-0.8361204013377926
2021-08-10,30.05,30.2,29.5,29.65,13799700,MBB,29.78,29.190000000000005,28.645,35.580999999999996,29.53244642151494,31.113273440443177,40.62117578437788,40.416234675977655,-1.5807520344349086,-2.1407115154791123,0.5599594810442037,30.468430832250196,28.645,26.821569167749804,12.731232901031216,83.82352941176467,88.42097445038614,42.4815295733161,0.6999999999999993,-0.40000000000000213,1.023728813559322,-0.00836120401337792,-0.008396354952906278,0.012662842966984552,0.05771629371577857,14889042.4,0.926835966294246,0.34999999999999787,2.25,1.0,1.0,0.16863406408094675
2021-08-11,29.7,30.2,29.5,29.7,19533000,MBB,29.779999999999994,29.4,28.6875,35.405,29.558223895128364,31.008585504239015,40.97213502869828,40.62283282891386,-1.4502931937075303,-2.002627851124796,0.5523346574172656,30.566828337465445,28.6875,26.808171662534555,13.102071198016175,85.29411764705883,87.68568033273912,41.57214530782044,0.6999999999999993,0.0,1.023728813559322,0.001686340640809414,0.0016849203649194455,0.012820516398760817,0.057740949536259745,16226162.4,1.203796653730028,0.0,2.099999999999998,1.0,0.0,-0.673400673400671
2021-08-12,29.8,30.0,29.5,29.5,9821900,MBB,29.679999999999996,29.51,28.6975,35.172000000000004,29.549266372800822,30.89683742696168,39.954857723463356,40.0397382416035,-1.3475087094486682,-1.8716040227895705,0.5240953133409023,30.591827057295188,28.6975,26.803172942704816,13.202035419776536,79.41176470588238,82.84313725490195,40.727717061288764,0.5,-0.3000000000000007,1.0169491525423728,-0.006734006734006703,-0.0067567824628797625,0.010994606653154954,0.05769488217215103,15574252.4,0.6306498538575116,-0.5,1.1000000000000014,1.0,1.0,0.33898305084746244
2021-08-13,29.5,29.7,29.1,29.6,11259600,MBB,29.669999999999998,29.580000000000002,28.722500000000004,34.933,29.55707154621615,30.80077459707457,40.74702267876199,40.48820592247126,-1.2436461225284958,-1.7460124427373556,0.5023663202088597,30.650316121937113,28.722500000000004,26.794683878062894,13.423734855511245,79.31034482758626,81.33874239350915,40.213172168433324,0.5999999999999979,0.10000000000000142,1.0206185567010309,0.003389830508474523,0.003384097984240494,0.009882905618175852,0.057720265859920024,14798622.4,0.7608546049529583,-0.04999999999999716,0.7000000000000028,1.0,1.0,4.7297297297297245
2021-08-16,29.6,31.2,29.5,31.0,31982200,MBB,29.889999999999997,29.8,28.915000000000003,34.758,29.779060539107736,30.81553214787636,50.577510779957656,46.38323036291304,-1.0364187838015404,-1.6040937109501927,0.5676749271486523,30.94258477011459,28.915000000000003,26.887415229885416,14.024449386924337,94.80519480519483,84.50910144622117,38.03508962359839,1.6999999999999993,1.3999999999999986,1.0576271186440678,0.04729729729729715,0.04621284315513141,0.01699274618787211,0.0586869796104844,16665030.0,1.9191204576289391,1.1000000000000014,2.1999999999999993,1.0,1.0,0.6451612903225784
2021-08-17,31.45,31.8,31.0,31.2,18558900,MBB,30.2,29.990000000000002,29.080000000000002,34.635999999999996,29.997666610015703,30.84401145092851,51.80758202034675,47.16822916474694,-0.8462957260091741,-1.4525341139619892,0.606238387952815,31.280090907212838,29.080000000000002,26.879909092787166,15.131299224297356,84.99999999999997,86.37184654426035,35.45364996823785,0.8000000000000007,-0.25,1.0258064516129033,0.006451612903225712,0.006430890330290331,0.016636906402203295,0.05760858194609801,16583880.0,1.119092757545279,1.5500000000000007,1.8999999999999986,1.0,0.0,-0.3205128205128137
2021-08-18,31.0,31.35,31.0,31.1,12459700,MBB,30.48,30.129999999999995,29.235000000000003,34.486999999999995,30.167256362321943,30.86297369076021,51.12245353275367,46.80843692522685,-0.695671726587701,-1.3011616364871317,0.6054899098994306,31.54305112595033,29.235000000000003,26.926948874049675,15.789643413376625,79.41176470588239,86.40565317035907,33.056598859688776,0.3500000000000014,0.10000000000000142,1.011290322580645,-0.0032051282051280827,-0.0032102756302480988,0.016677224019348475,0.05662736719709289,16084160.0,0.774656556512743,1.4000000000000021,1.4000000000000021,1.0,0.0,0.0
2021-08-19,30.8,31.1,30.3,31.1,21204600,MBB,30.8,30.24,29.372500000000002,34.351000000000006,30.310755383503874,30.88053130238903,51.12245353275367,46.80843692522685,-0.569733587706633,-1.154876026731032,0.5851424390243991,31.77884058271072,29.372500000000002,26.966159417289283,16.3849899239814,78.12500000000001,80.84558823529413,31.447466711367756,0.8000000000000007,0.3000000000000007,1.0264026402640265,0.0,0.0,0.01662218641557081,0.05662736719709289,16537760.0,1.28219299348884,1.6000000000000014,1.1000000000000014,1.0,0.0,-3.858520900321552
2021-08-20,31.0,31.0,29.45,29.9,33672200,MBB,30.860000000000003,30.264999999999997,29.48,34.161,30.247562247579943,30.80789894329219,43.17602515376457,42.517700542865214,-0.5602979109456037,-1.0359604035739465,0.4756624926283428,31.776388468879027,29.48,27.183611531120974,15.579297617903846,36.66666666666659,64.734477124183,30.612848107012837,1.5500000000000007,-1.1000000000000014,1.0526315789473684,-0.03858520900321549,-0.039349338788547766,0.02099650097902254,0.05689607252909152,18514560.0,1.8186875626533927,0.29999999999999716,0.25,1.0,0.0,-4.347826086956513
2021-08-23,29.5,29.75,28.55,28.6,21997900,MBB,30.380000000000003,30.135,29.55,33.947,29.99409113256677,30.64435001698385,36.54817385170872,38.502995715762864,-0.6502238290280431,-0.9588130886647659,0.3085892596367228,31.64021529991543,29.55,27.459784700084573,14.14697326507904,1.5384615384615603,38.77670940170939,30.441301660211824,1.1999999999999993,-0.8999999999999986,1.042031523642732,-0.04347826086956508,-0.04445176257083369,0.02500033932305013,0.023041754288184748,19428970.0,1.1322216257475306,-2.3999999999999986,-1.2999999999999972,1.0,0.0,-0.1748251748251773
2021-08-24,28.6,28.75,28.1,28.55,14180800,MBB,29.85,30.025,29.607499999999998,33.732,29.771923266017392,30.489212226476365,36.317257610115696,38.356730390139056,-0.7172572539755002,-0.9105019217269128,0.19324466775141258,31.51309045967399,29.607499999999998,27.701909540326007,12.872349638936024,12.162162162162145,16.789096789096764,30.55713449028491,0.6499999999999986,-0.05000000000000071,1.0231316725978647,-0.0017482517482517723,-0.0017497817237877064,0.0249641186030728,0.02304106359428319,19467080.0,0.7284502863295368,-2.6499999999999986,-1.0999999999999979,1.0,1.0,0.17513134851138604
2021-08-25,28.2,28.6,27.85,28.6,21188100,MBB,29.35,29.915,29.6575,33.53,29.591627378937346,30.34926995179821,36.7476357899756,38.60163275711431,-0.757613843276495,-0.8799243060368293,0.1223104627603343,31.394818335826955,29.6575,27.920181664173043,11.715878518600393,18.9873417721519,10.8959884909252,30.81562215365802,0.75,0.40000000000000213,1.0269299820466786,0.0017513134851139256,0.0017497817237877723,0.024965624669098747,0.022301555623685982,19632590.0,1.079231013330386,-2.5,-1.0999999999999979,1.0,0.0,-1.7482517482517481
2021-08-26,28.6,28.65,28.0,28.1,14785481,MBB,28.75,29.775,29.642500000000002,33.294000000000004,29.362146243715735,30.18265667017214,34.254580961976714,37.055833131827875,-0.8204845175917868,-0.8680363483478208,0.047551830756034086,31.427514005547447,29.642500000000002,27.857485994452556,12.04361309300798,6.329113924050634,12.492872619454893,30.991870787274816,0.6499999999999986,-0.5,1.0232142857142856,-0.0174825174825175,-0.017637141486106844,0.02534942453166662,0.022319180820278624,20128948.1,0.7345381848344077,-3.0,-1.3999999999999986,1.0,0.0,-0.3558718861210015
2021-08-27,27.75,28.05,27.25,28.0,21868455,MBB,28.369999999999997,29.615,29.597500000000004,33.043,29.152585283143715,30.02097777600017,33.76125307864221,36.74681319504939,-0.868369125473091,-0.8681029037728749,-0.00026622170021606273,31.49683541008442,29.597500000000004,27.69816458991559,12.834431354569912,16.483516483516482,13.93332405990634,31.618071440815076,0.8000000000000007,0.25,1.0293577981651376,-0.003558718861210064,-0.003565066164496257,0.02520207553010006,0.022298486030769574,21189833.6,1.0320258012785903,-1.8999999999999986,-1.6000000000000014,1.0,1.0,1.4285714285714235
2021-08-30,28.1,28.9,28.0,28.4,16241712,MBB,28.330000000000002,29.354999999999997,29.577499999999997,32.797999999999995,29.036802931890662,29.90090492021834,37.63056287620493,38.887291068255244,-0.8640807797906618,-0.8672984789764323,0.0032176991857705284,31.517983187250156,29.577499999999997,27.637016812749838,13.121346883611928,25.274725274725238,16.02911856076412,31.142205411271174,0.8999999999999986,0.29999999999999716,1.032142857142857,0.014285714285714235,0.014184634991956381,0.01893664493014317,0.01864546544916349,19615784.8,0.8279919547241362,-0.20000000000000284,-2.6000000000000014,0.0,0.0,-1.7605633802816902
2021-08-31,28.6,28.7,27.9,27.9,10433400,MBB,28.2,29.025,29.5075,32.516,28.861910173138032,29.752689251842284,34.88720615519581,37.233569768423514,-0.8907599302697733,-0.8719907692351005,-0.018769161034672743,31.57952195934323,29.5075,27.435478040656772,14.044035986398226,14.285714285714253,18.681318681318658,30.77130849898126,0.8000000000000007,-0.7000000000000028,1.028673835125448,-0.017605633802816878,-0.017762456339840388,0.018336713504674543,0.018299865616354747,18803234.8,0.5548726115997871,-0.6500000000000021,-3.3000000000000007,0.0,0.0,0.0
2021-09-01,27.9,28.2,27.7,27.9,12748600,MBB,28.060000000000002,28.705000000000002,29.417499999999997,32.236,28.7139239926551,29.615452591640338,34.88720615519581,37.233569768423514,-0.9015112882774012,-0.8778948730435607,-0.023616415233840504,31.60159592280205,29.417499999999997,27.233404077197942,14.848956728491917,14.285714285714253,17.948717948717917,30.57357399083157,0.5,0.0,1.0180505415162455,0.0,0.0,0.018514525674370775,0.0182884503835021,18832124.8,0.6769602546389242,-0.7000000000000028,-3.200000000000003,0.0,1.0,1.433691756272409
2021-09-06,27.95,28.35,27.7,28.3,17914400,MBB,28.1,28.425,29.3325,31.962000000000003,28.650243378400415,29.51801138325005,39.01238313451743,39.50269891739427,-0.8677522520921777,-0.8758663488532842,0.008114096761106526,31.55134542048349,29.3325,27.11365457951651,15.128921302197151,23.076923076923087,17.216117216117198,30.189672969995378,0.6500000000000021,0.3500000000000014,1.0234657039711192,0.01433691756272415,0.014235115821872129,0.019931083683494753,0.018334612922065178,18503104.8,0.9681834585944733,0.1999999999999993,-2.8000000000000007,0.0,1.0,1.0600706713780943
2021-09-07,28.5,28.85,28.35,28.6,20459000,MBB,28.22,28.294999999999998,29.28,31.691999999999997,28.642513627877268,29.45001036191175,41.98124900479048,41.17735974507571,-0.807482326282198,-0.8621895443390669,0.054707218056868956,31.515933809396103,29.28,27.0440661906039,15.272771922104516,29.670329670329696,22.344322344322347,29.181222231786528,0.5,0.10000000000000142,1.017636684303351,0.010600706713780994,0.01054491317661504,0.017834789975932925,0.017977768912593353,17181784.8,1.190737763168818,0.6000000000000014,-1.2999999999999972,0.0,0.0,-1.0489510489510514
2021-09-08,28.8,28.8,28.2,28.3,9354500,MBB,28.2,28.264999999999997,29.2,31.396,28.589819223588428,29.364824202554807,39.89003712360855,40.01431728002484,-0.7749918450774302,-0.8447500044867396,0.0697581594093094,31.45588120254604,29.2,26.94411879745396,15.451241113329035,25.609756097560982,26.119002948271255,28.382757316200507,0.6000000000000014,-0.5,1.021276595744681,-0.010489510489510523,-0.010544913176614998,0.011816173483472296,0.017680507268610358,15917444.8,0.5876885465938603,-0.09999999999999787,-0.3000000000000007,0.0,1.0,0.3533568904593564
2021-09-09,28.2,28.5,28.0,28.4,10496000,MBB,28.3,28.25,29.1375,31.095,28.560616266113268,29.29335558259681,40.946016196584466,40.601509815083595,-0.7327273159844943,-0.8223454667862906,0.08961815080179636,31.409255928791772,29.1375,26.865744071208226,15.593348288575019,29.870129870129823,28.383405212673498,27.828664357554057,0.5,0.1999999999999993,1.0178571428571428,0.0035335689045936647,0.0035273405179684406,0.011896339829140781,0.017650438834013793,15548964.8,0.6750288610853373,0.5,-0.15000000000000213,0.0,0.0,-0.7042253521126736
2021-09-10,28.4,28.4,28.2,28.2,8476400,MBB,28.360000000000003,28.21,29.0625,30.792,28.505136840557356,29.212366111763604,39.453201899291315,39.78369065014388,-0.7072183280514537,-0.7993200390393232,0.09210171098786957,31.353978780176806,29.0625,26.771021219823194,15.769316336700603,25.333333333333314,26.93773976700804,27.314149467382354,0.1999999999999993,-0.1999999999999993,1.0070921985815602,-0.007042253521126751,-0.007067167223092443,0.01203864176160055,0.017677845687560884,14277794.8,0.5936771132191926,0.3000000000000007,-0.40000000000000213,0.0,0.0,-1.0638297872340452
2021-09-13,27.95,28.3,27.75,27.9,13867800,MBB,28.28,28.189999999999998,28.982499999999998,30.480999999999998,28.412038865086956,29.115153620008332,37.25888222889024,38.560379436108505,-0.7031048095506236,-0.7800769931415834,0.07697218359095981,31.318581120166975,28.982499999999998,26.64641887983302,16.120632244747533,25.999999999999943,27.067821067821026,27.27314889628252,0.5500000000000007,-0.05000000000000071,1.0198198198198198,-0.010638297872340496,-0.01069528911674803,0.011183236154906084,0.016970745263668936,14186026.7,0.9775675947374328,-0.40000000000000213,-0.20000000000000284,0.0,0.0,-1.075268817204291
2021-09-14,27.7,28.0,27.6,27.6,11069500,MBB,28.080000000000002,28.15,28.8825,30.164,28.28710980891969,29.002919818430545,35.15331729711764,37.35433799534226,-0.7158010009297406,-0.7672217946992149,0.05142079376947428,31.274836723791324,28.8825,26.490163276208676,16.565994798174145,21.212121212121318,24.18181818181819,27.37589147132787,0.3999999999999986,-0.09999999999999787,1.0144927536231882,-0.01075268817204289,-0.010810916104215506,0.011613688115513563,0.016718127655925046,13106131.2,0.8446046992113126,-1.0,-0.3999999999999986,0.0,0.0,-0.543478260869573
2021-09-15,27.5,27.6,27.2,27.45,11978800,MBB,27.910000000000004,28.055,28.704999999999995,29.851,28.15832368447047,28.88788853087719,34.115211601073625,36.75087872517857,-0.7295566950195926,-0.7596887747632904,0.030132079743697804,30.965729970606972,28.704999999999995,26.444270029393017,15.751471664218622,14.705882352941183,20.639334521687484,27.836575155546615,0.40000000000000213,-0.05000000000000071,1.0147058823529413,-0.005434782608695676,-0.005449604767564703,0.010253179034893081,0.016730410368082704,12679840.0,0.9447122361165441,-0.8500000000000014,-0.9499999999999993,0.0,1.0,1.2750455373406246
2021-09-16,27.5,27.8,27.5,27.8,9774200,MBB,27.79,28.044999999999998,28.535000000000004,29.605,28.103196963782693,28.807304072083,38.666501179242765,39.158951956450494,-0.7040996838931832,-0.7485709565892691,0.04447127269608586,30.513408451255874,28.535000000000004,26.556591548744134,13.866538996011002,35.29411764705892,23.737373737373805,27.908852188202424,0.3000000000000007,0.3000000000000007,1.010909090909091,0.012750455373406355,0.012669852741051904,0.010055140996111078,0.01657194816032883,12613920.0,0.7748741073353882,-0.5999999999999979,-0.09999999999999787,0.0,1.0,0.17985611510791621
2021-09-17,28.0,28.0,27.65,27.85,9716700,MBB,27.72,28.040000000000003,28.372500000000002,29.32,28.06424358473919,28.73639255897637,39.31147566375465,39.50443757321748,-0.6721422001457888,-0.7332852053005731,0.061143005154784213,29.980752156846272,28.372500000000002,26.764247843153733,11.336696849740202,38.2352941176472,29.411764705882433,27.621552556580006,0.3500000000000014,-0.14999999999999858,1.0126582278481013,0.0017985611510791255,0.0017969456767016347,0.01007743408658088,0.0163349580805656,12310730.0,0.7892870690852614,-0.34999999999999787,-0.04999999999999716,0.0,1.0,1.4362657091561888
2021-09-20,28.15,28.5,28.1,28.25,18234500,MBB,27.79,28.035000000000004,28.23,29.043000000000003,28.092821494779322,28.700363433319463,44.35299310641115,42.258662536704186,-0.6075357134474508,-0.7081353069299486,0.1005995934824978,29.2401485039343,28.23,27.2198514960657,7.156560424614238,61.764705882353006,45.09803921568638,26.52351079173767,0.3999999999999986,0.10000000000000142,1.0142348754448398,0.014362657091561815,0.014260491219156799,0.01008154326597822,0.01646196881775222,12342740.0,1.4773461970356663,0.3500000000000014,-0.05000000000000071,0.0,0.0,-0.8849557522123894
2021-09-21,27.9,28.1,27.65,28.0,11451000,MBB,27.869999999999997,27.975,28.135,28.766,28.07854126481327,28.64848459753247,42.004367217443196,41.032705197210845,-0.5699376316929374,-0.6804957718825464,0.11055814018960897,28.79613538704317,28.135,27.473864612956834,4.699736179443164,48.48484848484846,49.49494949494956,26.026958577982192,0.45000000000000284,0.10000000000000142,1.0162748643761303,-0.008849557522123908,-0.00888894741724604,0.009647935359914525,0.016412119495290565,11441940.0,1.000791823764152,0.3999999999999986,-0.6000000000000014,0.0,0.0,0.0
2021-09-22,28.0,28.15,27.7,28.0,9303300,MBB,27.98,27.945,28.105,28.73,28.066457993303533,28.600448647450754,42.004367217443196,41.032705197210845,-0.53398542938735,-0.6511937033835072,0.11720827399615719,28.732614531381106,28.105,27.477385468618895,4.466212641032597,48.48484848484846,52.91146761734998,25.48143338082985,0.4499999999999993,0.0,1.016245487364621,0.0,0.0,0.00919098242127963,0.0163031139995216,11436820.0,0.8134516412779077,0.5500000000000007,-0.3000000000000007,0.0,0.0,-0.3571428571428622
2021-09-23,28.0,28.2,27.8,27.9,11792100,MBB,28.0,27.895,28.0725,28.692000000000004,28.040849071256833,28.54856350847964,40.997261374491345,40.514374019170766,-0.5077096534569066,-0.6224968933981871,0.1147872399412806,28.671227817961327,28.0725,27.473772182038676,4.265582459427023,42.42424242424233,46.46464646464642,24.88578542443555,0.3999999999999986,-0.10000000000000142,1.014388489208633,-0.0035714285714286698,-0.003577821347884078,0.009073106345416252,0.016262654019793404,11566430.0,1.0195107738515687,0.09999999999999787,-0.5,0.0,1.0,2.8673835125448055
2021-09-24,28.0,28.85,27.9,28.7,31129100,MBB,28.169999999999998,27.945,28.077499999999997,28.688999999999997,28.142256906448097,28.559781037174947,51.09855570131939,46.22087861678383,-0.41751969050904236,-0.5815014528203583,0.1639817623113159,28.69513662456231,28.077499999999997,27.459863375437685,4.399512952095537,90.90909090909079,60.60606060606053,23.257203504142726,0.9500000000000028,0.6999999999999993,1.0340501792114696,0.028673835125448077,0.028270433938255526,0.012953133473728343,0.017187846507646702,13831700.0,2.2505621145629244,0.8499999999999979,0.5,0.0,0.0,-2.4390243902439
2021-09-27,28.9,29.0,28.0,28.0,9568900,MBB,28.119999999999997,27.955000000000002,28.072499999999998,28.662999999999997,28.120371228533003,28.51831573818044,44.000277627977134,42.47709851894052,-0.39794043531616907,-0.5447892493195204,0.14684881400335137,28.69094563221089,28.072499999999998,27.454054367789105,4.40606025263794,44.444444444444464,59.2592592592592,21.672715221046413,1.0,-0.8999999999999986,1.0357142857142858,-0.024390243902439046,-0.02469261259037152,0.014993668019725546,0.01768609369340374,13401810.0,0.7140005715645872,-0.25,0.10000000000000142,0.0,0.0,0.0
2021-09-28,28.0,28.1,27.8,28.0,7590700,MBB,28.119999999999997,27.994999999999997,28.072499999999998,28.641,28.10185257798946,28.479921948090997,44.000277627977134,42.477098518940515,-0.37806562927826093,-0.5114445253112686,0.13337889603300768,28.69094563221089,28.072499999999998,27.454054367789105,4.40606025263794,44.444444444444464,59.93265993265991,20.355160299972642,0.3000000000000007,0.0,1.0107913669064748,0.0,0.0,0.01447697132922154,0.017664017923003057,13053930.0,0.581487720556185,0.0,0.3999999999999986,0.0,0.0,-0.7142857142857117
2021-09-29,28.0,28.2,27.75,27.8,11676600,MBB,28.080000000000002,28.03,28.0425,28.654,28.055413719837237,28.429557320833087,42.06404838740507,41.420291143671655,-0.37414017578100456,-0.4839836554052158,0.10984347962421126,28.65264342576212,28.0425,27.432356574237883,4.351562276987557,33.3333333333334,40.740740740740776,18.966542933710333,0.4499999999999993,-0.1999999999999993,1.0162162162162163,-0.0071428571428571175,-0.007168489478612516,0.014578051556461366,0.01506153326915996,13023710.0,0.8965648037310413,-0.1999999999999993,0.3500000000000014,0.0,1.0,0.17985611510791621
2021-09-30,27.8,28.15,27.75,27.85,7382300,MBB,28.07,28.035000000000004,28.040000000000003,28.653000000000002,28.02381160909304,28.386627118525244,42.74240668144782,41.80038461852848,-0.36281236833123387,-0.4597493979904195,0.0969370296591856,28.652862137842384,28.040000000000003,27.427137862157622,4.3713419246960115,36.111111111111214,37.962962962963026,17.677112522181044,0.3999999999999986,0.05000000000000071,1.0144144144144143,0.0017985611510791255,0.0017969456767016347,0.014028544604259468,0.014979099019975234,12784520.0,0.577440529640534,-0.04999999999999716,0.05000000000000071,0.0,0.0,-1.4362657091562014
2021-10-01,27.9,27.95,27.25,27.45,18103211,MBB,27.82,27.994999999999997,28.017500000000002,28.642000000000003,27.9355329000018,28.31724728648593,38.825831804683354,39.63988177727078,-0.3817115235391739,-0.44414182310017036,0.06243029956099644,28.6802782434576,28.017500000000002,27.354721756542403,4.73117332708199,13.888888888888884,27.777777777777832,17.293468836191813,0.6999999999999993,-0.4499999999999993,1.0256880733944953,-0.014362657091562037,-0.01446679841775349,0.014745221665891067,0.015105158462404835,13623171.1,1.3288544104096291,-1.25,-0.40000000000000213,0.0,0.0,-1.2750455373406115
2021-10-04,27.45,27.5,26.9,27.1,12234100,MBB,27.639999999999997,27.880000000000003,27.9575,28.616999999999997,27.806989376924594,28.227080766090136,35.739852862735205,37.8428500180936,-0.42008879302073154,-0.4393312170842826,0.019242424063551034,28.717286154125453,27.9575,27.197713845874546,5.435293957796325,9.523809523809653,19.841269841269916,17.436804107413902,0.6000000000000014,-0.34999999999999787,1.0223048327137547,-0.012750455373406133,-0.012832440069884361,0.014009774541838787,0.015166780119287649,13023131.1,0.9394131031975866,-0.8999999999999986,-1.1499999999999986,0.0,1.0,1.1070110701106906
2021-10-05,27.05,27.4,27.05,27.4,9463100,MBB,27.52,27.82,27.897499999999997,28.61,27.744375626628504,28.16581548972475,40.13226337751041,40.27947950518697,-0.42143749369123285,-0.43575247240567266,0.014314978714439819,28.634029021831967,27.897499999999997,27.160970978168027,5.2802510750566904,23.809523809523792,15.740740740740776,17.569901144977273,0.34999999999999787,0.34999999999999787,1.0129390018484288,0.011070110701106861,0.011009285508369177,0.014654329703677617,0.013977819663406742,12824341.1,0.7379014583447099,-0.6000000000000014,-0.6000000000000014,0.0,1.0,0.36496350364964025
2021-10-06,27.5,27.55,27.15,27.5,10057200,MBB,27.46,27.77,27.857499999999998,28.616,27.706779376377963,28.11649579815344,41.56606725940807,41.08777814718537,-0.4097142535477083,-0.43054482863407983,0.02083057508637154,28.589124903895954,27.857499999999998,27.125875096104043,5.252624276377675,28.57142857142862,20.634920634920686,17.36856712803469,0.40000000000000213,0.0,1.0147329650092083,0.0036496350364965124,0.00364299127850123,0.014756631666920575,0.011714860683334969,12899731.1,0.779644158629012,-0.3000000000000007,-0.5,0.0,1.0,0.5454545454545403
2021-10-07,27.9,27.9,27.55,27.65,6508000,MBB,27.419999999999998,27.744999999999997,27.82,28.621,27.69804408770443,28.081940537195386,43.74253875902853,42.3174057604747,-0.38389445852303794,-0.4212147546118715,0.03732029608883358,28.51238717492511,27.82,27.12761282507489,4.977621674515522,35.71428571428569,29.365079365079367,16.464938300393285,0.34999999999999787,-0.25,1.012704174228675,0.005454545454545379,0.005439723295818121,0.01490491377223336,0.011777731609431165,12371321.1,0.5260553781923905,-0.20000000000000284,-0.25,0.0,1.0,0.18083182640144924
2021-10-08,27.65,27.8,27.55,27.7,8131000,MBB,27.47,27.645,27.794999999999998,28.622999999999998,27.698344997288363,28.053648632928688,44.48481083164516,42.73573664398143,-0.3553018047741041,-0.4080321646443181,0.05273035987021396,28.466490878568557,27.794999999999998,27.12350912143144,4.831738647732029,38.0952380952381,34.126984126984134,15.625854389011979,0.25,0.05000000000000071,1.0090744101633393,0.001808318264014508,0.0018066852249490513,0.01087980496755363,0.011778195415886566,10071511.1,0.8073267178348242,0.25,-1.0,0.0,1.0,3.971119133574012
2021-10-11,27.8,28.8,27.75,28.8,25214700,MBB,27.810000000000002,27.725,27.839999999999996,28.631,27.867830382320925,28.10893394221717,57.70596746607332,50.95255217791406,-0.24110184181099115,-0.3746461000776527,0.13354425826666155,28.64162335295372,27.839999999999996,27.038376647046274,5.758788455127317,90.47619047619052,54.761904761904766,15.853043366761591,1.0500000000000007,1.0,1.037837837837838,0.03971119133574019,0.038942973948607545,0.015215148090916853,0.013518241687688002,11636091.1,2.1669390333322505,1.6999999999999993,0.8000000000000007,0.0,0.0,-0.17361111111111358
